Id,SalePrice
1567,88380.94524693537
1568,240307.8916163579
1569,130375.36255907663
1570,154087.52170326503
1571,98438.97016977641
1572,119468.03242003257
1573,246575.5285945814
1574,118689.38449001918
1575,222997.6153493302
1576,241207.07453730816
1577,184542.4201415457
1578,156493.43658667456
1579,143950.18825298813
1580,186409.81532389452
1581,173170.05256217654
1582,122922.03277737023
1583,273882.65496189916
1584,220821.46789943695
1585,147756.22646585776
1586,59834.34623337176
1587,109516.47477560803
1588,152696.5902098369
1589,87987.6429667198
1590,122782.05322800431
1591,77778.47780161619
1592,116385.8887034803
1593,115115.69802122752
1594,107712.04053159039
1595,106748.29221400878
1596,232833.98082587376
1597,193473.44856929322
1598,197480.04156941603
1599,175727.13872276671
1600,164189.1067693406
1601,46044.54047781239
1602,109821.50162792626
1603,72239.13034298168
1604,259543.9188523642
1605,232939.4293815701
1606,154884.9911483062
1607,170233.19274960464
1608,231255.02955000725
1609,189979.7301831585
1610,169538.63934282263
1611,141834.1797567336
1612,167240.5262824711
1613,169766.9727005875
1614,131648.90112879768
1615,90461.38661554595
1616,77423.33581195361
1617,93772.21810548827
1618,117309.56973417281
1619,142870.5495376868
1620,121916.98802291951
1621,139267.64959360304
1622,151276.65685003946
1623,253345.33367465332
1624,216360.77341686367
1625,128761.09515492272
1626,179811.5444623027
1627,178739.18288054017
1628,262825.19284508604
1629,163844.6894372696
1630,268194.51502657623
1631,205670.81278634147
1632,222947.25127042155
1633,176683.70240384078
1634,190046.14578712656
1635,178153.38111428538
1636,153433.3227501051
1637,174834.97026417655
1638,186978.05056133075
1639,180253.3454251511
1640,226783.97957908022
1641,175658.73996303472
1642,238872.03849646598
1643,206304.7983969805
1644,231089.16642748905
1645,189018.86472134435
1646,169247.39135780736
1647,162346.37581370637
1648,127521.26538569933
1649,141681.78582074697
1650,121937.79302090305
1651,115019.67120761436
1652,86713.84456124813
1653,90589.92970043398
1654,140186.5917736618
1655,119125.03509598451
1656,139643.45058250023
1657,142768.16110837815
1658,161368.3756893246
1659,108233.31278196987
1660,169034.71737222013
1661,334961.50896988675
1662,300147.502176694
1663,293869.0782258371
1664,323996.4924504439
1665,263787.0861479059
1666,328984.9278935039
1667,257891.581779258
1668,263974.4753217405
1669,272088.0466880626
1670,284662.8486574743
1671,271812.6105211431
1672,329490.36102409795
1673,289783.31344413303
1674,258562.17536040428
1675,221724.6462953887
1676,217036.53653410784
1677,233314.27927222702
1678,363565.67040373595
1679,321620.6195882254
1680,262898.38023186213
1681,230571.5904281073
1682,303071.9319022164
1683,214876.14821510902
1684,190979.179589736
1685,184558.51166962186
1686,181588.80097327588
1687,160326.2385366004
1688,201632.11871152403
1689,194123.67356818912
1690,203189.95288479648
1691,198286.66917721965
1692,236396.85670326737
1693,177546.30250571354
1694,175423.43759834344
1695,150393.4465016265
1696,244493.675877515
1697,156894.9376991703
1698,303217.399647524
1699,297583.4831219589
1700,258207.50902398763
1701,267562.7439685004
1702,217404.50861589986
1703,222817.60739366457
1704,247540.0667898729
1705,235154.8872298451
1706,134413.8409031566
1707,208920.56572101297
1708,202855.13457015023
1709,245175.4610171158
1710,219332.44782739485
1711,258487.91209122134
1712,237686.05832417682
1713,237092.3076481782
1714,214439.298650176
1715,211034.70650461715
1716,174366.0433254459
1717,182231.98556441575
1718,125289.23850302518
1719,214370.85015587113
1720,222107.2303268727
1721,155043.26520625464
1722,106666.412168691
1723,142133.66619009472
1724,191907.5323438253
1725,226999.32879911322
1726,193671.30352460325
1727,157348.7909735471
1728,175375.461105091
1729,156875.91251944035
1730,152597.3820602736
1731,131173.06375754968
1732,131433.649962727
1733,109536.05758597128
1734,105879.57087892764
1735,131623.598654165
1736,102763.71054895245
1737,276954.7323043848
1738,246803.16323373374
1739,230477.57608442032
1740,208980.5753899461
1741,197994.75824753652
1742,185478.79300085118
1743,188127.09545218298
1744,269196.8860925982
1745,208312.1594887795
1746,182015.4361854677
1747,207737.77418990107
1748,205477.32231161004
1749,147278.01716353022
1750,125016.21198906304
1751,239888.71927216576
1752,108220.93332626158
1753,144587.0217460604
1754,189373.71553549074
1755,170315.4082359284
1756,130327.95092073217
1757,114510.0992593972
1758,152317.57158068824
1759,152030.9885986841
1760,169406.68389489196
1761,158891.49381425252
1762,169170.93015257022
1763,188678.34028511526
1764,109950.40592231925
1765,148639.09832312382
1766,173865.5917248605
1767,193507.36219918245
1768,142684.7814572682
1769,168709.49821193886
1770,162257.75236166935
1771,125171.23453322935
1772,131772.15355516004
1773,128046.62682046284
1774,149300.45145292874
1775,138596.91660886235
1776,110444.73623794621
1777,93333.7141630347
1778,146570.6695402508
1779,129043.4923250225
1780,152202.31167069878
1781,116500.64606398082
1782,88319.0994064385
1783,150199.53690640055
1784,129325.0609862587
1785,117687.14236125225
1786,117984.00072481447
1787,175205.93501607064
1788,60022.89642265388
1789,106277.36924011575
1790,86458.20983627772
1791,198328.01167400595
1792,146404.61040288076
1793,134432.88594039358
1794,161722.76256636126
1795,127823.63302359493
1796,129820.35798414881
1797,125685.12861424134
1798,125606.63889856162
1799,104670.08209165242
1800,132261.75900128172
1801,125866.14140689682
1802,125274.34449443725
1803,156549.0235594079
1804,140813.18220598693
1805,134712.82740729454
1806,107202.24555694131
1807,128987.16534779315
1808,119060.16298467458
1809,122885.89048564967
1810,132132.28131462436
1811,59555.287738967076
1812,98891.65474305027
1813,102417.84331567243
1814,99295.65321932503
1815,38276.51812869763
1816,98962.39840644093
1817,141787.78906488928
1818,143214.4263657965
1819,113699.66757361745
1820,64283.5036213039
1821,57958.9111674693
1822,156904.64747953354
1823,62481.43773833565
1824,152993.6891060833
1825,136396.1147186275
1826,110859.3004130551
1827,107017.7287597685
1828,136594.7848081349
1829,152334.27620000715
1830,130892.93546893503
1831,123140.050520355
1832,44479.732587065315
1833,136562.22165246244
1834,132894.23036509348
1835,80649.76672966004
1836,110460.98293084353
1837,84679.74100353903
1838,112315.67596637842
1839,90110.40394866015
1840,134685.6058162037
1841,129327.27528803292
1842,111633.88286223689
1843,143881.74025067862
1844,143265.76238940805
1845,134057.8293459751
1846,135841.21392036654
1847,159051.6410575119
1848,37131.574666328845
1849,109106.07315848103
1850,107257.87269131088
1851,141381.0522478802
1852,122290.52467664427
1853,134886.25609831963
1854,155082.93821436513
1855,151262.39720035432
1856,220261.18026810483
1857,142154.3850898784
1858,127961.64318598609
1859,109991.2925361794
1860,148100.8135184216
1861,109622.86889549732
1862,265420.87620688544
1863,253806.19563266198
1864,253803.58108560523
1865,263179.53751673835
1866,261680.44559839982
1867,214855.348454049
1868,251886.52310555984
1869,201921.11444939804
1870,213653.3553081896
1871,240956.848523579
1872,192601.31678874124
1873,244598.654684546
1874,141757.9886580657
1875,174926.1020689158
1876,190833.30811000065
1877,199847.51090326853
1878,190079.16732320472
1879,134969.35427991598
1880,130284.45464199124
1881,232472.7828163319
1882,234115.86216415145
1883,186844.6922974487
1884,193878.40874628874
1885,233796.1464062616
1886,250622.70469785982
1887,211277.00470811524
1888,234358.42985908553
1889,189683.30906182475
1890,122226.32269068513
1891,110880.44705624024
1892,101963.63505521214
1893,119036.91520724296
1894,121630.83561119434
1895,127424.14656084568
1896,122526.77372986244
1897,126196.11814708076
1898,113893.99420153911
1899,169317.89814377495
1900,166734.01273359795
1901,170790.88408363037
1902,150050.97028595075
1903,214796.9875259974
1904,142665.5685819732
1905,198453.70774688353
1906,140090.3552723189
1907,206394.04470746501
1908,93357.87046340473
1909,124154.8465673406
1910,105993.2649064806
1911,201614.43041395745
1912,266800.29075184336
1913,165303.5968595131
1914,67131.90855035056
1915,258352.60196318978
1916,35992.964392610826
1917,246882.05653207842
1918,135033.59497034247
1919,172704.29474709713
1920,145456.95152049934
1921,299695.08521601267
1922,278175.9579551063
1923,221534.21520925296
1924,246216.75027817625
1925,214687.78134263604
1926,300133.02648424625
1927,133635.56449268814
1928,166397.06872010746
1929,113102.80144135245
1930,114256.67638181857
1931,144895.6287489883
1932,133963.77694446145
1933,214017.94280345645
1934,166651.8767066713
1935,169729.04637055314
1936,184234.96232117628
1937,176758.50027295793
1938,170752.69567028494
1939,222393.2852933989
1940,175797.0195493809
1941,148135.68466715136
1942,183331.02074377923
1943,217346.91657283838
1944,291387.2238070362
1945,276116.23580658896
1946,133779.8041428704
1947,71531.21880618292
1948,141516.86873192602
1949,208343.41475899704
1950,179062.62289158162
1951,243483.16354769142
1952,208061.05544313203
1953,192508.0171541861
1954,171648.38040030867
1955,137378.86579446672
1956,272837.7830462872
1957,146595.80938292306
1958,281383.8648004549
1959,131111.5616283322
1960,95340.83146917485
1961,125875.58573875728
1962,73894.64097121885
1963,91567.08851491692
1964,89504.37181265319
1965,138648.15096832535
1966,121144.80332939577
1967,274900.1661040367
1968,334706.21688150376
1969,303914.1226961855
1970,338645.58931634086
1971,357332.43902983196
1972,330946.2222517822
1973,278231.17373298877
1974,296485.6113181593
1975,332950.9198756012
1976,273842.48959080345
1977,319363.0282476525
1978,316060.0721753058
1979,273209.55068045703
1980,183903.81789997462
1981,280319.5350421332
1982,233116.40192552688
1983,224688.1660227321
1984,198564.4198581613
1985,222760.55447914987
1986,198743.44878532662
1987,184655.00843169677
1988,184800.59026895912
1989,194405.55477702006
1990,210642.4640834196
1991,237154.80397050618
1992,214569.57956327786
1993,178157.91460725822
1994,205804.86745767342
1995,174938.00165659067
1996,267902.69017047936
1997,264059.3222845626
1998,276407.32254176785
1999,276436.90055372135
2000,284436.5469246788
2001,289746.50666334515
2002,228709.10369814478
2003,241076.12394960126
2004,263456.8275070478
2005,213815.74280503433
2006,209835.89801827382
2007,233510.67302273744
2008,223541.47373053012
2009,196144.00530727347
2010,183279.22790229725
2011,126150.34198383488
2012,168202.69589565066
2013,182936.37968128952
2014,186359.70347359148
2015,211582.85342896203
2016,192281.12585252733
2017,186993.0121267641
2018,122279.30079054036
2019,123503.48337802233
2020,75480.75148497082
2021,105132.35080723936
2022,191301.55298632366
2023,130821.29066779799
2024,270820.69681624643
2025,303737.1545500461
2026,174098.07759419264
2027,171622.7437680231
2028,161459.441707651
2029,156709.7560393451
2030,224693.21764183094
2031,211886.11310522558
2032,213394.97977774378
2033,216194.43646250898
2034,168332.04424872113
2035,214576.15480522506
2036,202296.94827660214
2037,206461.32013334212
2038,239375.62865057265
2039,238361.27236986614
2040,264673.9220947967
2041,232161.7873695137
2042,201412.23878959185
2043,157767.83341474007
2044,158046.37690724948
2045,202344.01224663333
2046,142067.34673979002
2047,135517.26922805916
2048,154497.19501973366
2049,145922.3003326405
2050,167192.10390444868
2051,100086.80168926388
2052,119581.69127101557
2053,139279.7374923311
2054,92057.07752852206
2055,141640.03153797332
2056,147749.18596819934
2057,111960.05325223753
2058,212799.37964551902
2059,137245.14686988163
2060,151068.81940194467
2061,156444.94758821442
2062,116475.50656678237
2063,109545.25646406956
2064,137105.60249174072
2065,116718.62205303012
2066,168934.25640754457
2067,103178.01179291322
2068,134995.05322072277
2069,71924.38007369592
2070,103429.34455696157
2071,118097.08301248928
2072,157186.0196623364
2073,128393.21127612698
2074,162949.72618058795
2075,142882.48359332865
2076,129763.2602354754
2077,156011.1881921171
2078,121394.53401417997
2079,128295.70368670812
2080,85887.47441627673
2081,119262.22436830343
2082,126039.16108260718
2083,131279.91442221883
2084,93497.98550845972
2085,97582.17116904541
2086,113527.76697929238
2087,100948.92245795946
2088,104698.31548995271
2089,81854.7974031521
2090,126209.59867626883
2091,76736.8726276763
2092,112539.90093303751
2093,81045.17105001713
2094,93212.19259228423
2095,151753.01343108778
2096,72897.70312483092
2097,108768.95496591562
2098,130636.86259797339
2099,43187.81368776066
2100,62628.54574449801
2101,125622.18935782164
2102,115774.33203069083
2103,91242.53623685832
2104,126239.89437446823
2105,145426.23897769323
2106,74388.82991092824
2107,175803.62718286307
2108,93131.27328215342
2109,87200.80069949919
2110,138316.0318506618
2111,131656.59867780528
2112,135494.88042061662
2113,107167.06072681418
2114,102064.24665488912
2115,149608.180377787
2116,127103.96650395058
2117,144949.93160981854
2118,121027.91269124599
2119,110071.5987235604
2120,123361.91087686665
2121,102023.74429587398
2122,117795.13361753947
2123,76854.46848309934
2124,150729.06341417204
2125,136987.31694432176
2126,169498.91649766458
2127,143297.95638153478
2128,131786.30893866048
2129,53799.77198492421
2130,120004.29147966472
2131,116514.91689062919
2132,102765.9731947115
2133,109249.60198769736
2134,92860.47362519038
2135,75943.50623139548
2136,81130.9982205853
2137,107306.72254305772
2138,118705.44261195482
2139,141626.21938593726
2140,136079.92629495176
2141,155006.13363524803
2142,121408.72887045314
2143,144495.18692948236
2144,93187.36056840683
2145,130941.40156519155
2146,158855.9157727952
2147,146171.8502792421
2148,134331.21364298929
2149,149410.69324157215
2150,218325.29053477026
2151,117151.8822010197
2152,146611.5184986234
2153,148845.66943268199
2154,89200.04737636303
2155,147002.13230243284
2156,185527.3043693711
2157,215885.85693517415
2158,235043.4300375632
2159,192076.96833704037
2160,196198.13779357795
2161,220245.91361358535
2162,301975.2542288125
2163,256569.9095118877
2164,243851.36568296145
2165,194620.20776068175
2166,153372.84515362044
2167,209759.88200058416
2168,176231.46734464428
2169,194752.16090148696
2170,205863.42295968573
2171,146148.70196007623
2172,141292.1771578539
2173,143708.68293566292
2174,213049.26651638374
2175,254968.22498052035
2176,271570.6869256265
2177,234604.6086994211
2178,211678.6119090265
2179,135832.31096855656
2180,187597.4179014505
2181,184172.55839810325
2182,207064.9701526905
2183,188076.30097235704
2184,112556.41439088577
2185,128256.6530495884
2186,137353.71617374357
2187,157041.59697337856
2188,152820.10637999236
2189,232268.94392863312
2190,71393.2787607856
2191,52291.84282220305
2192,62224.48403644831
2193,83724.84134717498
2194,95088.92106148208
2195,100747.99358202366
2196,85966.83434779853
2197,115404.7543458279
2198,129635.50191896321
2199,166280.44801487835
2200,155285.96055311002
2201,152134.5772219778
2202,193540.087591458
2203,176480.14501834917
2204,164872.5916916645
2205,122670.23682476391
2206,139265.90669452352
2207,222755.0993218139
2208,232687.98521477773
2209,218271.7140109911
2210,108640.33520476343
2211,96511.92084055237
2212,114908.43707552475
2213,92622.82998054007
2214,117278.46447001619
2215,88688.64231067701
2216,117186.75800069878
2217,31114.565933569247
2218,72038.98348554959
2219,81949.04728519346
2220,58069.63873005753
2221,257704.71725533606
2222,251676.68531073176
2223,252098.8030104885
2224,200036.70171777316
2225,130155.94355826071
2226,168455.2151905765
2227,207224.4249225727
2228,259387.44293683756
2229,243542.70727535716
2230,151082.29758415517
2231,219790.3684024316
2232,178668.3621885594
2233,206576.61359627085
2234,239720.11270290194
2235,214300.4550215102
2236,239885.41552123398
2237,279334.7735628402
2238,194144.8842298952
2239,72326.61917063686
2240,129300.41917381741
2241,160039.80275151716
2242,122672.75411155098
2243,128773.80193210722
2244,95738.85138005407
2245,103956.94064040622
2246,132559.81440491643
2247,105859.73688279957
2248,108219.24697720038
2249,124751.61024298603
2250,122739.35837249857
2251,104456.7462914468
2252,163213.00565529984
2253,142955.13696316976
2254,162573.73548496695
2255,172105.54488925554
2256,167694.77670879563
2257,183191.15198578424
2258,146110.19657130016
2259,166069.70955485723
2260,128528.87473209942
2261,202607.2184607912
2262,217203.91742815828
2263,281036.31612010486
2264,311908.97425119544
2265,162975.2372618387
2266,236404.4400326628
2267,291255.45258122345
2268,281895.15654850606
2269,153578.3912149528
2270,199057.8071782173
2271,195714.77541729817
2272,214415.57985588638
2273,152847.65367438822
2274,174241.140437503
2275,156206.73751641673
2276,184491.43511329865
2277,169481.20356478624
2278,132288.15108958643
2279,116346.22149393658
2280,88826.38561518998
2281,168169.15852707927
2282,183300.21312237513
2283,90961.23057159781
2284,95927.99401056698
2285,115495.55996343488
2286,114693.96235245367
2287,290255.17838171066
2288,276527.64236065163
2289,304729.2447771055
2290,347857.52739193116
2291,290671.28453874117
2292,319731.89597438974
2293,334501.7084574988
2294,325543.24261028576
2295,359825.14880523086
2296,265148.03517764126
2297,305617.2469723708
2298,297028.0058298448
2299,312480.2948116856
2300,289081.79207503365
2301,285580.3507083823
2302,253231.5483197876
2303,244928.3255918878
2304,254723.29091902688
2305,209824.3421104705
2306,204957.06822124054
2307,219189.33979522838
2308,257707.4284481689
2309,242933.11962010912
2310,229517.15357214777
2311,219264.08681771334
2312,171610.706023903
2313,175271.94065786072
2314,165330.3664566461
2315,180839.25062919589
2316,193182.72646560863
2317,169714.18712964284
2318,178878.79219399457
2319,176161.4422421577
2320,168286.14389580963
2321,230517.29037534902
2322,186155.7929835907
2323,187660.3960586839
2324,172897.2015445413
2325,191476.46921927383
2326,176705.82504777698
2327,197159.40874377193
2328,214074.60359690906
2329,173925.2980027238
2330,167477.70677218883
2331,307482.0369858258
2332,316053.542871446
2333,276869.1193857831
2334,252585.5626353192
2335,259293.19491311774
2336,280319.47996867105
2337,183086.09020235573
2338,231364.48988947447
2339,199728.9523706495
2340,292940.84375581046
2341,203498.052024658
2342,216082.48683167825
2343,225030.52167979005
2344,192933.714978915
2345,219149.78527489596
2346,205313.6056239925
2347,192187.66519518066
2348,227242.84284220048
2349,184857.9815103887
2350,253380.003794579
2351,220262.39038290834
2352,225901.33620567675
2353,242339.84038065764
2354,120988.73598502882
2355,142215.5792052974
2356,147161.64385732502
2357,181257.74958049052
2358,194552.55699747487
2359,125773.10087537105
2360,107812.56273749343
2361,133861.27600604013
2362,240998.6556707442
2363,141197.49033712107
2364,159218.1308035878
2365,199365.59997564406
2366,189273.1147576782
2367,196012.15641953115
2368,201919.87816942233
2369,198143.69064062097
2370,165457.51197013722
2371,167879.18843777472
2372,205831.06494422734
2373,261657.21787061085
2374,267018.1114890027
2375,230240.10038979223
2376,257769.2320153694
2377,281237.1386217775
2378,177785.64220207045
2379,192546.25595560402
2380,134514.0433752469
2381,169134.29614200318
2382,184448.98360614068
2383,182164.11764756555
2384,228575.76820977897
2385,164462.53724930235
2386,133314.81769152742
2387,124784.72905091822
2388,91208.23214513667
2389,122884.03902430805
2390,175419.06166725105
2391,146505.68005334985
2392,118895.86220918811
2393,188613.0651447938
2394,142384.86312714338
2395,186904.00660705764
2396,139887.5875890656
2397,174614.65723135934
2398,120193.01229653091
2399,70152.76832804462
2400,64530.57034351125
2401,105453.54193028956
2402,124387.79078220268
2403,134631.34870839946
2404,137019.12177201273
2405,140355.26816606475
2406,126880.41534072696
2407,119156.10646105901
2408,143382.16601145867
2409,120102.51525984195
2410,169902.28315433126
2411,100228.33312699522
2412,143281.5848033558
2413,117148.90094254114
2414,127342.58310701148
2415,129600.02726880334
2416,108964.297369773
2417,123092.85764456319
2418,122541.04094164069
2419,119386.3728843411
2420,121624.07649975704
2421,109031.60815862939
2422,97664.38083461492
2423,126770.93591284126
2424,137289.0702262625
2425,193161.29122727926
2426,124167.04085838722
2427,120379.7182699898
2428,172846.24945368775
2429,103643.0221023111
2430,118764.81532778394
2431,102521.95715660007
2432,149423.94897988427
2433,133177.3294246256
2434,120162.02231504252
2435,157470.65262034585
2436,104968.35564781347
2437,89552.66948321988
2438,119987.7700017333
2439,105501.19527640544
2440,114945.91502557366
2441,91201.68911818441
2442,91770.95017226248
2443,121367.11273710629
2444,123383.36081162692
2445,91115.26741208015
2446,124781.04483166317
2447,180011.37356474056
2448,132795.82173228922
2449,105020.44035816699
2450,132661.44216045534
2451,134782.68726703015
2452,158916.52578120749
2453,76443.02068935771
2454,87543.29497220067
2455,132463.59312345565
2456,104653.77828506214
2457,151090.86707295288
2458,137264.77605622643
2459,107024.20769866425
2460,149178.74736710367
2461,123421.84717314217
2462,130743.6207125363
2463,126518.77143295473
2464,141097.2967569825
2465,139854.57234891359
2466,135204.2363018401
2467,133521.32373821526
2468,81466.19309620322
2469,78191.12336264976
2470,168227.24423486146
2471,180693.7854450797
2472,143578.14506097112
2473,111549.23865169339
2474,62223.251974993225
2475,176120.8053146642
2476,89826.30918802402
2477,101843.72901427535
2478,133120.84565126323
2479,91101.69648941846
2480,157088.77156549937
2481,126437.886599141
2482,123144.32973198505
2483,103730.7229376979
2484,120376.45515360353
2485,112271.71322805024
2486,146932.00762807712
2487,182850.85659056218
2488,152556.68020945415
2489,146516.0022750733
2490,140111.67120454993
2491,81068.82066546846
2492,181874.5138193324
2493,149820.1817126176
2494,129626.84617914507
2495,60849.16013376067
2496,210930.32754621166
2497,132616.82539935692
2498,94386.7317008679
2499,83426.86145895165
2500,120939.64402979688
2501,126842.78766049576
2502,130903.95602870802
2503,107611.9421469291
2504,120262.98007263233
2505,240484.00744153158
2506,228105.96704561912
2507,253178.03343680062
2508,228429.41522542317
2509,208423.54458620033
2510,207461.62835250123
2511,167911.48087624347
2512,206719.72571522315
2513,218016.65959023306
2514,255985.50553067337
2515,150028.93590633827
2516,169724.7309255666
2517,148328.32846879575
2518,154959.9668588264
2519,239518.0671800162
2520,219652.06835510395
2521,183513.27341134194
2522,215286.52687953907
2523,103058.00313448792
2524,131576.54693631694
2525,131563.36173293678
2526,149252.01372883952
2527,115157.34578003413
2528,143382.7713814364
2529,129446.60816176936
2530,126456.6003524837
2531,229005.91945733113
2532,211397.33725526894
2533,195271.85291229657
2534,230142.02634095735
2535,241277.67152598547
2536,180188.61534447465
2537,235785.1813209394
2538,185291.50879355727
2539,174820.84602134294
2540,179122.0452285357
2541,183822.83900147406
2542,168161.7706461485
2543,130733.5755997858
2544,99111.71360689288
2545,127680.84888842017
2546,114097.14745250762
2547,128859.76101080078
2548,147899.79479622137
2549,161082.1175338376
2550,435166.6540328077
2551,126541.92338926677
2552,100753.10936078378
2553,57492.914090097736
2554,81287.95002503027
2555,110380.25411772898
2556,87813.06033542317
2557,82281.30056898877
2558,157626.1522354792
2559,131903.1154567685
2560,153342.43129116233
2561,154591.65521636346
2562,178071.26404029026
2563,144937.1657176702
2564,193026.43596805196
2565,157880.84329265516
2566,189104.02556177328
2567,141235.91062001567
2568,221528.823356165
2569,239131.59311721724
2570,98164.49925141917
2571,197141.62764983816
2572,129951.45946122229
2573,218123.5079867213
2574,208700.11172639224
2575,124434.33279137829
2576,82134.30670114329
2577,131688.37298735915
2578,49204.69716692314
2579,3189.5243682731234
2580,93085.86738285201
2581,133186.9788475747
2582,132710.89819096093
2583,263882.74399658036
2584,163470.6717881716
2585,199641.28954048597
2586,195926.32527324627
2587,180250.77732737886
2588,119636.43943888712
2589,140915.70745632576
2590,218941.90360343305
2591,224676.44114613137
2592,204327.0622953541
2593,231517.51174065893
2594,171358.7030121696
2595,195900.0872555854
2596,263764.4646600151
2597,199671.25937541598
2598,276998.2700288559
2599,249642.18065538397
2600,120365.0047229167
2601,135619.1186316528
2602,74261.53052948079
2603,81895.73824692932
2604,83606.052960495
2605,77915.16961830868
2606,151638.60608972074
2607,211320.56843785988
2608,180461.74958809037
2609,167167.73931728056
2610,89157.51347420343
2611,118457.75109319946
2612,157147.1936915443
2613,114555.53713177741
2614,103307.85586658694
2615,141051.59988965545
2616,147166.9275503814
2617,174881.90292275843
2618,192321.89622196744
2619,174187.05091022732
2620,171758.81307663294
2621,163744.92393502392
2622,165954.18240940908
2623,211286.40250051787
2624,251844.92975917083
2625,251179.56560597706
2626,151607.755641181
2627,137628.6868329978
2628,320663.0756999131
2629,340881.3729246694
2630,306786.44727777137
2631,306879.2291548224
2632,292084.4671471995
2633,244437.6718337334
2634,293393.1392287578
2635,167691.9436052591
2636,170230.48438902394
2637,188488.10256777704
2638,239629.1808731063
2639,169826.0359977283
2640,146625.78998060327
2641,99971.64528704553
2642,175379.44426613493
2643,97023.55814884847
2644,111211.18943576618
2645,88275.91670635379
2646,75640.53498728732
2647,90512.592238046
2648,121999.78123835768
2649,137674.39807074764
2650,102461.08841093723
2651,133984.9797431375
2652,312058.77147492464
2653,248492.259652948
2654,258240.8077913709
2655,317927.12143371894
2656,299739.4799356718
2657,282856.36981487164
2658,281518.8683036912
2659,294451.3128494071
2660,305436.19774284906
2661,294682.3023946027
2662,300781.27029232064
2663,281737.302976022
2664,233163.03050622903
2665,277365.82544879353
2666,254213.033212192
2667,177120.52607404056
2668,177191.25105339356
2669,171441.5968422101
2670,239303.1355867737
2671,181711.0474650981
2672,189778.29285887186
2673,186029.81759865925
2674,183841.3331531334
2675,183560.62310092093
2676,186372.60640438896
2677,172487.8752976622
2678,226405.33350895683
2679,260826.8200058586
2680,262421.99631208903
2681,304616.4296031932
2682,280067.9392571383
2683,354737.3116836252
2684,300910.94342755806
2685,295528.8668043946
2686,256937.77190866167
2687,254813.70804527297
2688,191519.83224928658
2689,193689.7924015444
2690,277939.8346008025
2691,187088.29648269626
2692,124968.41145474135
2693,187748.39150654592
2694,107090.0703831962
2695,185685.6267151715
2696,179032.2702307056
2697,166235.56806554308
2698,182373.69383905464
2699,158006.09425746903
2700,147180.74175583376
2701,139608.04420109952
2702,103954.30883447806
2703,100336.25976092444
2704,126847.04350636859
2705,90162.81182480254
2706,95713.13774418333
2707,107493.40889108392
2708,112995.7004799812
2709,87738.36484569826
2710,115557.93234247234
2711,204355.13854763075
2712,345425.45250468777
2713,166744.45098293366
2714,148042.78846457228
2715,173018.9645831304
2716,153730.68467128035
2717,205660.06740532388
2718,222121.79839203085
2719,129260.8163924682
2720,164238.4615762725
2721,115767.66648882705
2722,153725.90885565814
2723,140738.80780518617
2724,123858.08051886485
2725,117901.91596250575
2726,136157.2280691931
2727,170226.23080798332
2728,173611.4419769745
2729,147850.10001327493
2730,126612.45415459003
2731,118665.8110532774
2732,123212.92659399581
2733,125700.81604464352
2734,117905.5784659173
